trial_id,participant,position,etype,click_pos,min_dist,mean_dist,final_dist,total_dwell_ms,dwell_in_proximity_ms,n_fixations,query,title,snippet
p004-b1-t10,p004,4,organic,6,53.2,242.5,53.2,3196,1540,10,buy bosch bosch 0280160560 fuel pressure regulator,"BOSCH Control Valve, fuel pressure 0 280 160 560","BOSCH Control Valve, fuel pressure 0 280 160 560https://www.autopartspro.co.uk› bosch-677334https://www.autopartspro.co.uk› bosch-677334buylow-cost Control Valve, fuel pressureBOSCH0 280 160 560, £ .."
p004-b5-t1,p004,5,organic,6,61.3,290.0,153.4,2334,1317,9,buy duwop duwop lip venom,Duwop Lip Venom (3.5ml) - LOOKFANTASTIC,"Duwop Lip Venom (3.5ml) - LOOKFANTASTIChttps://www.lookfantastic.com› duwop-lip-venom-3.5mlhttps://www.lookfantastic.com› duwop-lip-venom-3.5mlBuy Duwop Lip Venom(3.5ml) - luxury skincare, hair care, "
p004-b6-t3,p004,7,organic,3,80.1,181.2,299.5,461,227,3,buy everpure h 54 replacement filter cartridge,Everpure H-54 Drinking Water Cartridge EV9252-68 (2 pack),Everpure H-54 Drinking Water Cartridge EV9252-68 (2 pack)https://www.efilters.net› products › everpure-h-54-wat...https://www.efilters.net› products › everpure-h-54-wat...Everpure H54 Replacement Wate
p005-b1-t10,p005,1,organic,0,57.4,246.4,240.0,1431,1431,6,buy delphi delphi fg0176 fuel pump module,Delphi FG0176 Fuel Pump Module - eBay,Delphi FG0176 Fuel Pump Module - eBayhttps://www.ebay.com› ... › Other Air & Fuel Deliveryhttps://www.ebay.com› ... › Other Air & Fuel DeliveryFuelLevel Sender Assembly Included : Yes.FuelType : Gas. 
p005-b1-t6,p005,6,organic,3,93.0,123.3,93.0,2224,1286,5,buy nanogen nanogen nanofibers cinnamon color,Nanogen Keratin Hair Fibres Cinnamon 30g - KLIPshop UK,Nanogen Keratin Hair Fibres Cinnamon 30g - KLIPshop UKhttps://klipshop.co.uk› Hairhttps://klipshop.co.uk› HairBuy NanogenKeratin Hair FibresCinnamon30g and otherNanogenhair cosmetics. ... lightly shak
p005-b2-t10,p005,1,native_ad,2,49.7,245.3,223.3,3555,3217,19,buy kevala kevala organic tahini 16 oz,"Kevala Organic Sesame Tahini, 16 oz (3 pack)","Kevala Organic Sesame Tahini, 16 oz (3 pack)https://www.amazon.com› Kevala-Organic-Tahini-16-...https://www.amazon.com› Kevala-Organic-Tahini-16-...3 pack · TheTahinifor the perfect hummus! · Made wit"
p005-b2-t2,p005,10,native_ad,4,89.8,697.2,1304.5,286,267,2,buy spy spy optic targa mini goggles,Spy TARGA MINI - CONTINUED Goggles - Go-Optic.com,Spy TARGA MINI - CONTINUED Goggles - Go-Optic.comhttps://sunglasses.go-optic.com› spy-targa-mini-contin...https://sunglasses.go-optic.com› spy-targa-mini-contin...Feel at easebuying Spy TARGA MINI- CO
p005-b2-t7,p005,7,organic,1,34.0,158.1,288.8,3681,2301,17,buy hollywood beauty hollywood beauty shea oil,Hollywood Beauty Shea Oil 2 oz,Hollywood Beauty Shea Oil 2 ozhttps://www.houseofbeautyworld.com› hobeshoil2ozhttps://www.houseofbeautyworld.com› hobeshoil2ozHollywood Beauty Shea Oil2 oz -Hollywood Beauty Shea Oil2 oz Restores Mois
p005-b3-t10,p005,10,organic,0,93.2,195.2,93.2,581,0,2,buy gates gates 21714 radiator coolant hose,Buick Riviera Radiator Coolant Hose Gates 21714,Buick Riviera Radiator Coolant Hose Gates 21714https://www.carpartsdiscount.com› auto › buick~rivierahttps://www.carpartsdiscount.com› auto › buick~rivieraBuyingfrom us is 100% safe! Guaranteed Low Pr
p005-b3-t2,p005,8,image_pack,0,77.7,77.7,77.7,132,132,1,buy monroe monroe sc2913 magnum steering damper,Images for buy monroe monroe sc2913 magnum steering damper,Guided Search FiltersebayvehicleProductProductProductProductView all Guided Search Filtersebayvehicle
p005-b3-t4,p005,5,organic,0,55.2,197.5,180.1,826,826,5,buy carrera carrera rc red bull buggy,Images for buy carrera carrera rc red bull buggy,Guided Search Filterscoche teledirigidoalforja catbull nx2race buggyrc carscoche rcbuggy nx2profi rccarrera profiProductProductProductProductProductProductProductProductProductView all Guided Search F
p005-b3-t5,p005,8,image_pack,1,37.8,206.0,184.4,1391,261,7,buy rubis rubis sauro toenail scissors,Rubis Swiss Made Sauro Toe Nail Scissors with Stronger ...,Rubis Swiss Made Sauro Toe Nail Scissors with Stronger ...https://www.knifecenter.com› item › RUF007 › rubis-s...https://www.knifecenter.com› item › RUF007 › rubis-s...Buy RubisRUF007 for $44.95 -Rubi
p005-b3-t6,p005,6,organic,3,71.8,91.1,125.9,514,253,3,buy cadie silver polisher cloths by cadie,Cadie Silver Polisher Cloth | Shop - Foodtown,Cadie Silver Polisher Cloth | Shop - Foodtownhttps://www.foodtown.com› shopping › cadie_silver_p...https://www.foodtown.com› shopping › cadie_silver_p...240 sq. in. (10 in. x 24 in.) Specially treated
p005-b3-t7,p005,4,organic,2,51.5,51.5,51.5,361,361,1,buy toyota genuine 1220450030 pcv valve,12204-50030 - PCV Valve (Left) - 2003-2009 Toyota - OEM ...,12204-50030 - PCV Valve (Left) - 2003-2009 Toyota - OEM ...https://www.oemgenuineparts.com› oem-parts › toyota...https://www.oemgenuineparts.com› oem-parts › toyota...SKU:12204-50030; Other Names: Val
